Time	Cycle	PC	Instr	Decoded instruction	Register and memory contents
 588355ns           58731 1c000880 00008197 auipc            x3, 0x8000           x3=1c008880
1198035ns          119699 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1198045ns          119700 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1198085ns          119704 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1198095ns          119705 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1198105ns          119706 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1198145ns          119710 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1198155ns          119711 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1198195ns          119715 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1198205ns          119716 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1198215ns          119717 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1198255ns          119721 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1198265ns          119722 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1198305ns          119726 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1198315ns          119727 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1198325ns          119728 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1198365ns          119732 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1198375ns          119733 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1198415ns          119737 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1198425ns          119738 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1198435ns          119739 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1198475ns          119743 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1198485ns          119744 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1198525ns          119748 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1198535ns          119749 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1198545ns          119750 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1198585ns          119754 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1198595ns          119755 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1198635ns          119759 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1198645ns          119760 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1198655ns          119761 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1198695ns          119765 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1198705ns          119766 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1198745ns          119770 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1198755ns          119771 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1198765ns          119772 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1198805ns          119776 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1198815ns          119777 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1198855ns          119781 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1198865ns          119782 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1198875ns          119783 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1198915ns          119787 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1198925ns          119788 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1198965ns          119792 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1198975ns          119793 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1198985ns          119794 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1199025ns          119798 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1199035ns          119799 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1199075ns          119803 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1199085ns          119804 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1199095ns          119805 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1199135ns          119809 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1199145ns          119810 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1199185ns          119814 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1199195ns          119815 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1199205ns          119816 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1199245ns          119820 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1199255ns          119821 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1199295ns          119825 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1199305ns          119826 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1199315ns          119827 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1199355ns          119831 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1199365ns          119832 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1199405ns          119836 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1199415ns          119837 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1199425ns          119838 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1199465ns          119842 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1199475ns          119843 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1199515ns          119847 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1199525ns          119848 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1199535ns          119849 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1199575ns          119853 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1199585ns          119854 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1199625ns          119858 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1199635ns          119859 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1199645ns          119860 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1199685ns          119864 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1199695ns          119865 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1199735ns          119869 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1199745ns          119870 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1199755ns          119871 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1199795ns          119875 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1199805ns          119876 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1199845ns          119880 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1199855ns          119881 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1199865ns          119882 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1199905ns          119886 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1199915ns          119887 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1199955ns          119891 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1199965ns          119892 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1199975ns          119893 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1200015ns          119897 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1200025ns          119898 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1200065ns          119902 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1200075ns          119903 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1200085ns          119904 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1200125ns          119908 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1200135ns          119909 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1200175ns          119913 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1200185ns          119914 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1200195ns          119915 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1200235ns          119919 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1200245ns          119920 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1200285ns          119924 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1200295ns          119925 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1200305ns          119926 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1200345ns          119930 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1200355ns          119931 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1200395ns          119935 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1200405ns          119936 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1200415ns          119937 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1200455ns          119941 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1200465ns          119942 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1200505ns          119946 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1200515ns          119947 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1200525ns          119948 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1200565ns          119952 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1200575ns          119953 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1200615ns          119957 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1200625ns          119958 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1200635ns          119959 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1200675ns          119963 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1200685ns          119964 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1200725ns          119968 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1200735ns          119969 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1200745ns          119970 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1200785ns          119974 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1200795ns          119975 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1200835ns          119979 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1200845ns          119980 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1200855ns          119981 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1200895ns          119985 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1200905ns          119986 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1200945ns          119990 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1200955ns          119991 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1200965ns          119992 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1201005ns          119996 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1201015ns          119997 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1201055ns          120001 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1201065ns          120002 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1201075ns          120003 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1201115ns          120007 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1201125ns          120008 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1201165ns          120012 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1201175ns          120013 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1201185ns          120014 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1201225ns          120018 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1201235ns          120019 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1201275ns          120023 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1201285ns          120024 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1201295ns          120025 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1201335ns          120029 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1201345ns          120030 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1201385ns          120034 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1201395ns          120035 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1201405ns          120036 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1201445ns          120040 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1201455ns          120041 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1201495ns          120045 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1201505ns          120046 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1201515ns          120047 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1201555ns          120051 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1201565ns          120052 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1201605ns          120056 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1201615ns          120057 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1201625ns          120058 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1201665ns          120062 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1201675ns          120063 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1201715ns          120067 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1201725ns          120068 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1201735ns          120069 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1201775ns          120073 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1201785ns          120074 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1201825ns          120078 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1201835ns          120079 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1201845ns          120080 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1201885ns          120084 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1201895ns          120085 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1201935ns          120089 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1201945ns          120090 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1201955ns          120091 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1201995ns          120095 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1202005ns          120096 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1202045ns          120100 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1202055ns          120101 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1202065ns          120102 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1202105ns          120106 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1202115ns          120107 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1202155ns          120111 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1202165ns          120112 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1202175ns          120113 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1202215ns          120117 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1202225ns          120118 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1202265ns          120122 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1202275ns          120123 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1202285ns          120124 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1202325ns          120128 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1202335ns          120129 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1202375ns          120133 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1202385ns          120134 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1202395ns          120135 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1202435ns          120139 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1202445ns          120140 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1202485ns          120144 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1202495ns          120145 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1202505ns          120146 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1202545ns          120150 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1202555ns          120151 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1202595ns          120155 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1202605ns          120156 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1202615ns          120157 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1202655ns          120161 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1202665ns          120162 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1202705ns          120166 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1202715ns          120167 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1202725ns          120168 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1202765ns          120172 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1202775ns          120173 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1202815ns          120177 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1202825ns          120178 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1202835ns          120179 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1202875ns          120183 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1202885ns          120184 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1202925ns          120188 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1202935ns          120189 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1202945ns          120190 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1202985ns          120194 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1202995ns          120195 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1203035ns          120199 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1203045ns          120200 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1203055ns          120201 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1203095ns          120205 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1203105ns          120206 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1203145ns          120210 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1203155ns          120211 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1203165ns          120212 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1203205ns          120216 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1203215ns          120217 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1203255ns          120221 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1203265ns          120222 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1203275ns          120223 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1203315ns          120227 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1203325ns          120228 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1203365ns          120232 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1203375ns          120233 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1203385ns          120234 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1203425ns          120238 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1203435ns          120239 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1203475ns          120243 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1203485ns          120244 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1203495ns          120245 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1203535ns          120249 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1203545ns          120250 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1203585ns          120254 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1203595ns          120255 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1203605ns          120256 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1203645ns          120260 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1203655ns          120261 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1203695ns          120265 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1203705ns          120266 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1203715ns          120267 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1203755ns          120271 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1203765ns          120272 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1203805ns          120276 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1203815ns          120277 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1203825ns          120278 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1203865ns          120282 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1203875ns          120283 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1203915ns          120287 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1203925ns          120288 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1203935ns          120289 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1203975ns          120293 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1203985ns          120294 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1204025ns          120298 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1204035ns          120299 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1204045ns          120300 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1204085ns          120304 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1204095ns          120305 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1204135ns          120309 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1204145ns          120310 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1204155ns          120311 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1204195ns          120315 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1204205ns          120316 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1204245ns          120320 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1204255ns          120321 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1204265ns          120322 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1204305ns          120326 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1204315ns          120327 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1204355ns          120331 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1204365ns          120332 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
1204375ns          120333 1c001532 0007a783 c.lw             x15, 0(x15)         x15=00000010 x15:1a102098  PA:1a102098
1204415ns          120337 1c001534 0107f793 c.andi           x15, x15, 16        x15=00000010 x15:00000010
1204425ns          120338 1c001536 fe079ae3 c.bne            x15, x0, -12        x15:00000010
1204465ns          120342 1c00152a 1a1027b7 lui              x15, 0x1a102000     x15=1a102000
1204475ns          120343 1c00152e 09878793 addi             x15, x15, 152       x15=1a102098 x15:1a102000
